id	measurementID	occurrenceID	measurementType	measurementTypeID	measurementValue	measurementValueID	measurementAccuracy	measurementUnit	measurementUnitID	measurementDeterminedDate	measurementDeterminedBy	measurementMethod	measurementRemarks
IBSS NASU_Benthic data from Sevastopol_130		IBSS NASU_Benthic data from Sevastopol_130	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.012			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_131		IBSS NASU_Benthic data from Sevastopol_131	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	8			ind/m2					
IBSS NASU_Benthic data from Sevastopol_7		IBSS NASU_Benthic data from Sevastopol_7	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	12			ind/m2					
IBSS NASU_Benthic data from Sevastopol_7		IBSS NASU_Benthic data from Sevastopol_7	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.08			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_70		IBSS NASU_Benthic data from Sevastopol_70	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	64			ind/m2					
IBSS NASU_Benthic data from Sevastopol_70		IBSS NASU_Benthic data from Sevastopol_70	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.128			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_71		IBSS NASU_Benthic data from Sevastopol_71	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	28			ind/m2					
IBSS NASU_Benthic data from Sevastopol_71		IBSS NASU_Benthic data from Sevastopol_71	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	6.016			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_72		IBSS NASU_Benthic data from Sevastopol_72	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	252			ind/m2					
IBSS NASU_Benthic data from Sevastopol_72		IBSS NASU_Benthic data from Sevastopol_72	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	6			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_73		IBSS NASU_Benthic data from Sevastopol_73	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_73		IBSS NASU_Benthic data from Sevastopol_73	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	1.44			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_74		IBSS NASU_Benthic data from Sevastopol_74	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	48			ind/m2					
IBSS NASU_Benthic data from Sevastopol_74		IBSS NASU_Benthic data from Sevastopol_74	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.004			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_75		IBSS NASU_Benthic data from Sevastopol_75	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_75		IBSS NASU_Benthic data from Sevastopol_75	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	10.24			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_76		IBSS NASU_Benthic data from Sevastopol_76	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_76		IBSS NASU_Benthic data from Sevastopol_76	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.004			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_77		IBSS NASU_Benthic data from Sevastopol_77	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	160			ind/m2					
IBSS NASU_Benthic data from Sevastopol_77		IBSS NASU_Benthic data from Sevastopol_77	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	1.16			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_78		IBSS NASU_Benthic data from Sevastopol_78	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_78		IBSS NASU_Benthic data from Sevastopol_78	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.08			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_79		IBSS NASU_Benthic data from Sevastopol_79	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	8			ind/m2					
IBSS NASU_Benthic data from Sevastopol_79		IBSS NASU_Benthic data from Sevastopol_79	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.2			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_8		IBSS NASU_Benthic data from Sevastopol_8	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	600			ind/m2					
IBSS NASU_Benthic data from Sevastopol_8		IBSS NASU_Benthic data from Sevastopol_8	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	80			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_80		IBSS NASU_Benthic data from Sevastopol_80	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	52			ind/m2					
IBSS NASU_Benthic data from Sevastopol_80		IBSS NASU_Benthic data from Sevastopol_80	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.76			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
