id	tdwg.measurementID	tdwg.occurrenceID	tdwg.measurementType	iobis.measurementTypeID	tdwg.measurementValue	iobis.measurementValueID	tdwg.measurementAccuracy	tdwg.measurementUnit	iobis.measurementUnitID	tdwg.measurementRemarks
990722-01	00001	urn::catalog:JAMSTEC:hosono:00001	wet weight	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL04	160.272			g/m?	http://vocab.nerc.ac.uk/collection/P06/current/UGMS	
990722-02	00002	urn::catalog:JAMSTEC:hosono:00002	wet weight	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL04	106.212			g/m?	http://vocab.nerc.ac.uk/collection/P06/current/UGMS	
990722-03	00003	urn::catalog:JAMSTEC:hosono:00003	wet weight	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL04	178.557			g/m?	http://vocab.nerc.ac.uk/collection/P06/current/UGMS	
990722-04	00004	urn::catalog:JAMSTEC:hosono:00004	wet weight	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL04	106.212			g/m?	http://vocab.nerc.ac.uk/collection/P06/current/UGMS	
990722-01	00005		Temperature	http://vocab.nerc.ac.uk/collection/P01/current/CTMPZZ01/	20.7			Degrees Celsius	http://vocab.nerc.ac.uk/collection/P06/current/UPAA/	
990722-02	00006		Temperature	http://vocab.nerc.ac.uk/collection/P01/current/CTMPZZ01/	20.7			Degrees Celsius	http://vocab.nerc.ac.uk/collection/P06/current/UPAA/	
990722-03	00007		Temperature	http://vocab.nerc.ac.uk/collection/P01/current/CTMPZZ01/	20.7			Degrees Celsius	http://vocab.nerc.ac.uk/collection/P06/current/UPAA/	
990722-04	00008		Temperature	http://vocab.nerc.ac.uk/collection/P01/current/CTMPZZ01/	20.7			Degrees Celsius	http://vocab.nerc.ac.uk/collection/P06/current/UPAA/	
990722-01	00009	urn::catalog:JAMSTEC:hosono:00005	sex		female					
990722-01	00010	urn::catalog:JAMSTEC:hosono:00006	sex		female					
990722-01	00011	urn::catalog:JAMSTEC:hosono:00007	sex		male					
990722-01	00012	urn::catalog:JAMSTEC:hosono:00008	sex		male					
990722-01	00013	urn::catalog:JAMSTEC:hosono:00009	sex		female					
990722-01	00014	urn::catalog:JAMSTEC:hosono:00010	sex		female					
990722-01	00015	urn::catalog:JAMSTEC:hosono:00011	sex		female					
990722-01	00016	urn::catalog:JAMSTEC:hosono:00012	sex		male					
990722-01	00017	urn::catalog:JAMSTEC:hosono:00013	sex		male					
990722-01	00018	urn::catalog:JAMSTEC:hosono:00014	sex		male					
990722-01	00019	urn::catalog:JAMSTEC:hosono:00015	sex		female					
990722-01	00020	urn::catalog:JAMSTEC:hosono:00016	sex		male					
990722-01	00021	urn::catalog:JAMSTEC:hosono:00017	sex		male					
990722-01	00022	urn::catalog:JAMSTEC:hosono:00018	sex		female					
990722-01	00023	urn::catalog:JAMSTEC:hosono:00019	sex		male					
990722-01	00024	urn::catalog:JAMSTEC:hosono:00020	sex		male					
990722-01	00025	urn::catalog:JAMSTEC:hosono:00021	sex		male					
990722-01	00026	urn::catalog:JAMSTEC:hosono:00022	sex		male					
990722-01	00027	urn::catalog:JAMSTEC:hosono:00023	sex		male					
990722-01	00028	urn::catalog:JAMSTEC:hosono:00024	sex		male					
990722-01	00029	urn::catalog:JAMSTEC:hosono:00025	sex		male					
990722-01	00030	urn::catalog:JAMSTEC:hosono:00026	sex		female					
990722-01	00031	urn::catalog:JAMSTEC:hosono:00027	sex		male					
990722-01	00032	urn::catalog:JAMSTEC:hosono:00028	sex		undetermined					
990722-01	00033	urn::catalog:JAMSTEC:hosono:00029	sex		male					
990722-01	00034	urn::catalog:JAMSTEC:hosono:00030	sex		male					
990722-01	00035	urn::catalog:JAMSTEC:hosono:00031	sex		male					
990722-01	00036	urn::catalog:JAMSTEC:hosono:00032	sex		male					
990722-01	00037	urn::catalog:JAMSTEC:hosono:00033	sex		female					
990722-01	00038	urn::catalog:JAMSTEC:hosono:00034	sex		female					
990722-01	00039	urn::catalog:JAMSTEC:hosono:00035	sex		undetermined					
990722-01	00040	urn::catalog:JAMSTEC:hosono:00036	sex		male					
990722-01	00041	urn::catalog:JAMSTEC:hosono:00037	sex		undetermined					
990722-01	00042	urn::catalog:JAMSTEC:hosono:00038	sex		female					
990722-01	00043	urn::catalog:JAMSTEC:hosono:00039	sex		female					
990722-01	00044	urn::catalog:JAMSTEC:hosono:00040	sex		undetermined					
990722-01	00045	urn::catalog:JAMSTEC:hosono:00041	sex		undetermined					
990722-01	00046	urn::catalog:JAMSTEC:hosono:00042	sex		female					
990722-01	00047	urn::catalog:JAMSTEC:hosono:00043	sex		undetermined					
990722-01	00048	urn::catalog:JAMSTEC:hosono:00044	sex		undetermined					
990722-01	00049	urn::catalog:JAMSTEC:hosono:00045	sex		undetermined					
990722-01	00050	urn::catalog:JAMSTEC:hosono:00046	sex		male					
990722-01	00051	urn::catalog:JAMSTEC:hosono:00047	sex		male					
990722-01	00052	urn::catalog:JAMSTEC:hosono:00048	sex		undetermined					
990722-01	00053	urn::catalog:JAMSTEC:hosono:00049	sex		male					
990722-01	00054	urn::catalog:JAMSTEC:hosono:00050	sex		male					
990722-01	00055	urn::catalog:JAMSTEC:hosono:00051	sex		female					
990722-01	00056	urn::catalog:JAMSTEC:hosono:00052	sex		male					
990722-01	00057	urn::catalog:JAMSTEC:hosono:00053	sex		male					
990722-01	00058	urn::catalog:JAMSTEC:hosono:00054	sex		male					
990722-01	00059	urn::catalog:JAMSTEC:hosono:00055	sex		male					
990722-01	00060	urn::catalog:JAMSTEC:hosono:00056	sex		male					
990722-01	00061	urn::catalog:JAMSTEC:hosono:00057	sex		female					
990722-01	00062	urn::catalog:JAMSTEC:hosono:00058	sex		male					
990722-01	00063	urn::catalog:JAMSTEC:hosono:00059	sex		male					
990722-01	00064	urn::catalog:JAMSTEC:hosono:00060	sex		male					
990722-01	00065	urn::catalog:JAMSTEC:hosono:00061	sex		female					
990722-01	00066	urn::catalog:JAMSTEC:hosono:00062	sex		female					
990722-01	00067	urn::catalog:JAMSTEC:hosono:00063	sex		male					
990722-01	00068	urn::catalog:JAMSTEC:hosono:00064	sex		undetermined					
990722-01	00069	urn::catalog:JAMSTEC:hosono:00065	sex		undetermined					
990722-01	00070	urn::catalog:JAMSTEC:hosono:00066	sex		undetermined					
990722-01	00071	urn::catalog:JAMSTEC:hosono:00067	sex		undetermined					
990722-01	00072	urn::catalog:JAMSTEC:hosono:00068	sex		undetermined					
990722-01	00073	urn::catalog:JAMSTEC:hosono:00069	sex		female					
990722-01	00074	urn::catalog:JAMSTEC:hosono:00070	sex		undetermined					
990722-01	00075	urn::catalog:JAMSTEC:hosono:00071	sex		undetermined					
990722-01	00076	urn::catalog:JAMSTEC:hosono:00072	sex		undetermined					
990722-01	00077	urn::catalog:JAMSTEC:hosono:00073	sex		undetermined					
990722-01	00078	urn::catalog:JAMSTEC:hosono:00074	sex		undetermined					
990722-01	00079	urn::catalog:JAMSTEC:hosono:00075	sex		undetermined					
990722-01	00080	urn::catalog:JAMSTEC:hosono:00076	sex		undetermined					
990722-01	00081	urn::catalog:JAMSTEC:hosono:00077	sex		undetermined					
990722-01	00082	urn::catalog:JAMSTEC:hosono:00078	sex		undetermined					
990722-01	00083	urn::catalog:JAMSTEC:hosono:00079	sex		undetermined					
990722-01	00084	urn::catalog:JAMSTEC:hosono:00080	sex		male					
990722-01	00085	urn::catalog:JAMSTEC:hosono:00081	sex		undetermined					
990722-01	00086	urn::catalog:JAMSTEC:hosono:00082	sex		female					
990722-01	00087	urn::catalog:JAMSTEC:hosono:00083	sex		female					
990722-01	00088	urn::catalog:JAMSTEC:hosono:00084	sex		undetermined					
990722-01	00089	urn::catalog:JAMSTEC:hosono:00085	sex		undetermined					
990722-01	00090	urn::catalog:JAMSTEC:hosono:00086	sex		undetermined					
990722-01	00091	urn::catalog:JAMSTEC:hosono:00087	sex		undetermined					
990722-01	00092	urn::catalog:JAMSTEC:hosono:00088	sex		undetermined					
990722-01	00093	urn::catalog:JAMSTEC:hosono:00089	sex		undetermined					
990722-01	00094	urn::catalog:JAMSTEC:hosono:00090	sex		undetermined					
990722-01	00095	urn::catalog:JAMSTEC:hosono:00091	sex		male					
990722-01	00096	urn::catalog:JAMSTEC:hosono:00092	sex		male					
990722-01	00097	urn::catalog:JAMSTEC:hosono:00093	sex		undetermined					
990722-01	00098	urn::catalog:JAMSTEC:hosono:00094	sex		male					
990722-01	00099	urn::catalog:JAMSTEC:hosono:00095	sex		undetermined					
990722-01	00100	urn::catalog:JAMSTEC:hosono:00096	sex		male					
990722-01	00101	urn::catalog:JAMSTEC:hosono:00097	sex		undetermined					
990722-01	00102	urn::catalog:JAMSTEC:hosono:00098	sex		undetermined					
990722-01	00103	urn::catalog:JAMSTEC:hosono:00099	sex		undetermined					
990722-01	00104	urn::catalog:JAMSTEC:hosono:00100	sex		undetermined					
990722-01	00105	urn::catalog:JAMSTEC:hosono:00101	sex		undetermined					
990722-01	00106	urn::catalog:JAMSTEC:hosono:00102	sex		male					
990722-01	00107	urn::catalog:JAMSTEC:hosono:00103	sex		male					
990722-01	00108	urn::catalog:JAMSTEC:hosono:00104	sex		male					
990722-01	00109	urn::catalog:JAMSTEC:hosono:00105	sex		female					
990722-01	00110	urn::catalog:JAMSTEC:hosono:00106	sex		male					
990722-01	00111	urn::catalog:JAMSTEC:hosono:00107	sex		male					
990722-01	00112	urn::catalog:JAMSTEC:hosono:00108	sex		male					
990722-01	00113	urn::catalog:JAMSTEC:hosono:00109	sex		female					
990722-01	00114	urn::catalog:JAMSTEC:hosono:00110	sex		undetermined					
990722-01	00115	urn::catalog:JAMSTEC:hosono:00111	sex		male					
990722-01	00116	urn::catalog:JAMSTEC:hosono:00112	sex		female					
990722-01	00117	urn::catalog:JAMSTEC:hosono:00113	sex		male					
990722-01	00118	urn::catalog:JAMSTEC:hosono:00114	sex		undetermined					
990722-01	00119	urn::catalog:JAMSTEC:hosono:00115	sex		male					
990722-01	00120	urn::catalog:JAMSTEC:hosono:00116	sex		undetermined					
990722-01	00121	urn::catalog:JAMSTEC:hosono:00117	sex		undetermined					
990722-01	00122	urn::catalog:JAMSTEC:hosono:00118	sex		female					
990722-01	00123	urn::catalog:JAMSTEC:hosono:00119	sex		undetermined					
990722-01	00124	urn::catalog:JAMSTEC:hosono:00120	sex		undetermined					
990722-01	00125	urn::catalog:JAMSTEC:hosono:00121	sex		undetermined					
990722-01	00126	urn::catalog:JAMSTEC:hosono:00122	sex		male					
990722-01	00127	urn::catalog:JAMSTEC:hosono:00123	sex		female					
990722-01	00128	urn::catalog:JAMSTEC:hosono:00124	sex		undetermined					
990722-01	00129	urn::catalog:JAMSTEC:hosono:00125	sex		male					
990722-01	00130	urn::catalog:JAMSTEC:hosono:00126	sex		male					
990722-01	00131	urn::catalog:JAMSTEC:hosono:00127	sex		undetermined					
990722-01	00132	urn::catalog:JAMSTEC:hosono:00128	sex		undetermined					
990722-01	00133	urn::catalog:JAMSTEC:hosono:00129	sex		male					
990722-01	00134	urn::catalog:JAMSTEC:hosono:00130	sex		undetermined					
990722-01	00135	urn::catalog:JAMSTEC:hosono:00131	sex		undetermined					
990722-01	00136	urn::catalog:JAMSTEC:hosono:00132	sex		male					
990722-01	00137	urn::catalog:JAMSTEC:hosono:00133	sex		male					
990722-01	00138	urn::catalog:JAMSTEC:hosono:00134	sex		male					
990722-01	00139	urn::catalog:JAMSTEC:hosono:00135	sex		female					
990722-01	00140	urn::catalog:JAMSTEC:hosono:00136	sex		undetermined					
990722-01	00141	urn::catalog:JAMSTEC:hosono:00137	sex		undetermined					
990722-01	00142	urn::catalog:JAMSTEC:hosono:00138	sex		undetermined					
990722-01	00143	urn::catalog:JAMSTEC:hosono:00139	sex		undetermined					
990722-01	00144	urn::catalog:JAMSTEC:hosono:00140	sex		undetermined					
990722-01	00145	urn::catalog:JAMSTEC:hosono:00141	sex		undetermined					
990722-01	00146	urn::catalog:JAMSTEC:hosono:00142	sex		male					
990722-01	00147	urn::catalog:JAMSTEC:hosono:00143	sex		male					
990722-01	00148	urn::catalog:JAMSTEC:hosono:00144	sex		undetermined					
990722-01	00149	urn::catalog:JAMSTEC:hosono:00145	sex		male					
990722-01	00150	urn::catalog:JAMSTEC:hosono:00146	sex		undetermined					
990722-01	00151	urn::catalog:JAMSTEC:hosono:00147	sex		male					
990722-01	00152	urn::catalog:JAMSTEC:hosono:00148	sex		undetermined					
990722-01	00153	urn::catalog:JAMSTEC:hosono:00149	sex		undetermined					
990722-01	00154	urn::catalog:JAMSTEC:hosono:00150	sex		male					
990722-01	00155	urn::catalog:JAMSTEC:hosono:00151	sex		undetermined					
990722-01	00156	urn::catalog:JAMSTEC:hosono:00152	sex		undetermined					
990722-01	00157	urn::catalog:JAMSTEC:hosono:00153	sex		female					
990722-01	00158	urn::catalog:JAMSTEC:hosono:00154	sex		female					
990722-01	00159	urn::catalog:JAMSTEC:hosono:00155	sex		undetermined					
990722-01	00160	urn::catalog:JAMSTEC:hosono:00156	sex		female					
990722-01	00161	urn::catalog:JAMSTEC:hosono:00157	sex		undetermined					
990722-01	00162	urn::catalog:JAMSTEC:hosono:00158	sex		male					
990722-01	00163	urn::catalog:JAMSTEC:hosono:00159	sex		male					
990722-01	00164	urn::catalog:JAMSTEC:hosono:00160	sex		male					
990722-01	00165	urn::catalog:JAMSTEC:hosono:00161	sex		male					
990722-01	00166	urn::catalog:JAMSTEC:hosono:00162	sex		female					
990722-01	00167	urn::catalog:JAMSTEC:hosono:00163	sex		undetermined					
990722-01	00168	urn::catalog:JAMSTEC:hosono:00164	sex		female					
990722-01	00169	urn::catalog:JAMSTEC:hosono:00165	sex		undetermined					
990722-01	00170	urn::catalog:JAMSTEC:hosono:00166	sex		undetermined					
990722-01	00171	urn::catalog:JAMSTEC:hosono:00167	sex		male					
990722-01	00172	urn::catalog:JAMSTEC:hosono:00168	sex		female					
990722-01	00173	urn::catalog:JAMSTEC:hosono:00169	sex		undetermined					
990722-01	00174	urn::catalog:JAMSTEC:hosono:00170	sex		male					
990722-01	00175	urn::catalog:JAMSTEC:hosono:00171	sex		male					
990722-01	00176	urn::catalog:JAMSTEC:hosono:00172	sex		undetermined					
990722-01	00177	urn::catalog:JAMSTEC:hosono:00173	sex		undetermined					
990722-01	00178	urn::catalog:JAMSTEC:hosono:00174	sex		undetermined					
